latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.300394,88.597771,3.511436700820923,3.511436700820923,100.81896364688873,1,1,0.9982704,HIGH
27.342288,88.623761,0.0,80.13587951660156,98.65540361404419,1,1,0.9588561,HIGH
27.2987,88.588402,47.40746307373047,117.48875617980957,256.95292472839355,1,1,0.9982704,HIGH
27.342288,88.623761,10.175790786743164,34.45207977294922,89.26298093795776,1,1,0.9588561,HIGH
27.332733,88.622153,5.658729553222656,90.60426712036133,221.5811529159546,1,1,0.9401084,HIGH
27.32705,88.619037,0.0,0.42255619168281555,0.42255619168281555,1,1,0.9281642,HIGH
27.342603,88.609714,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.99663514,HIGH
27.332805999999998,88.620633,49.40102767944336,85.08165740966797,156.92103445529938,0,0,0.03318992,LOW
27.334301,88.612903,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.025790777,LOW
27.352733,88.642153,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.007114039,LOW
27.331399,88.611599,80.13587951660156,95.57761192321777,146.00126695632935,0,0,0.048583597,LOW
27.300394,88.597771,20.8707332611084,56.594183921813965,278.19940090179443,1,1,0.9982704,HIGH
27.3617,88.643901,0.0,0.0,1.1329267024993896,0,0,0.0060298746,LOW
27.3645,88.63804999999999,14.01726245880127,19.576900005340576,49.61742027103901,0,0,0.0072732503,LOW
27.333436,88.609484,35.36371612548828,52.06583762168884,69.22828570008278,1,1,0.98304385,HIGH
27.348653,88.63084099999999,35.36371612548828,52.06583762168884,69.22828570008278,0,0,0.018835958,LOW
27.341299,88.626701,2.600435972213745,2.600435972213745,6.0617611557245255,1,1,0.97412986,HIGH
27.342288,88.623761,20.58204460144043,23.27060842514038,37.93787908554077,1,1,0.9588561,HIGH
27.315399,88.599503,1.1036149263381958,6.416051506996155,9.046687871217728,1,1,0.990621,HIGH
27.321649,88.617436,0.0,0.0,0.42255619168281555,1,1,0.90234834,HIGH
27.352733,88.642153,0.0,0.0,0.0,0,0,0.007114039,LOW
27.362099999999998,88.62729999999999,0.0,1.40851891040802,1.6673496067523956,0,0,0.011885703,LOW
27.322236,88.607621,0.0,0.0,0.0,1,1,0.9913037,HIGH
27.333436,88.609484,4.805323123931885,8.316759824752808,98.76863932609558,1,1,0.98304385,HIGH
27.332733,88.622153,3.289581060409546,21.29454016685486,40.14492654800415,1,1,0.9401084,HIGH
27.3351,88.614601,0.7413456439971924,40.812283620238304,99.41006909310818,1,1,0.97149855,HIGH
27.3614,88.64640399999999,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.300394,88.597771,0.0,0.0,5.594010353088379,1,1,0.9982704,HIGH
27.348653,88.63084099999999,5.962095737457275,56.51887559890747,146.1577820777893,0,0,0.018835958,LOW
27.334082,88.607483,0.0,0.42255619168281555,0.42255619168281555,1,1,0.9852749,HIGH
27.241243,88.521375,15.433170318603516,60.19988822937012,188.40481758117676,1,1,0.9972844,HIGH
27.3195,88.612297,1.083059549331665,6.530938386917114,6.530938386917114,1,1,0.9160244,HIGH
27.26222,88.54527999999999,0.0,0.0,0.5860430002212524,0,0,0.008003501,LOW
27.342288,88.623761,48.38629150390625,89.89252853393555,159.04395389556885,1,1,0.9588561,HIGH
27.386988,88.62877999999999,3.511436700820923,3.511436700820923,100.81896364688873,0,0,0.0010173852,LOW
27.3465,88.628002,7.386338233947754,46.72612285614014,159.54861068725586,0,0,0.022805989,LOW
27.342603,88.609714,0.0,10.190967679023743,14.422434210777283,1,1,0.99663514,HIGH
27.3416,88.626297,0.0,0.0,0.0,1,1,0.97412986,HIGH
27.359389,88.622682,1.2769120931625366,24.41538178920746,81.17455017566681,1,1,0.99206525,HIGH
27.354599999999998,88.640003,19.697763442993164,22.395474135875702,22.395474135875702,0,0,0.0075588683,LOW
27.328653,88.610841,0.0,1.1329267024993896,3.184423863887787,1,1,0.9262743,HIGH
27.3445,88.61805,0.0,0.0,3.150637298822403,1,1,0.9856564,HIGH
27.308399,88.606903,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.9982868,HIGH
27.359389,88.622682,19.250648498535156,44.95507097244263,65.88295656442642,1,1,0.99206525,HIGH
27.370238,88.64707299999999,0.0,0.0,0.0,0,0,0.0021007005,LOW
27.332733,88.622153,0.0,0.7768533825874329,1.7942782044410706,1,1,0.9401084,HIGH
27.3465,88.628002,0.0,0.0,14.66727066040039,0,0,0.022805989,LOW
27.329399,88.610703,0.0,1.0174248218536377,1.0174248218536377,1,1,0.92387,HIGH
27.346483,88.633786,4.011743545532227,14.66727066040039,22.00868797302246,1,1,0.8920481,HIGH
27.370238,88.64707299999999,0.0,6.530938386917114,6.530938386917114,0,0,0.0021007005,LOW
27.325521,88.616493,0.0,0.0,0.0,1,1,0.9469943,HIGH
27.234221,88.502601,1.0603574514389038,3.660793423652649,6.910979747772217,1,1,0.9972844,HIGH
27.301112,88.588082,1.1500495672225952,9.876838088035583,15.572483777999878,1,1,0.9982704,HIGH
27.26222,88.54527999999999,1.2769120931625366,24.41538178920746,81.17455017566681,0,0,0.008003501,LOW
27.312034,88.591937,0.0,0.0,0.44849109649658203,1,1,0.9982704,HIGH
27.3421,88.627498,8.366265296936035,34.13211917877197,80.37861108779907,0,0,0.018635182,LOW
27.325599,88.61807,17.514053344726562,18.956500828266144,69.63304835557938,1,1,0.9649313,HIGH
27.322911,88.613213,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.090047546,LOW
27.301004,88.596672,4.840682029724121,23.38273811340332,74.25480890274048,1,1,0.9982704,HIGH
27.386528,88.635758,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.369926,88.626344,0.0,0.0,0.0,0,0,0.0041485163,LOW
27.349872,88.62719899999999,36.69096374511719,86.82265090942383,230.0742335319519,0,0,0.020850692,LOW
27.313299,88.599899,14.01726245880127,19.576900005340576,49.61742027103901,1,1,0.99835545,HIGH
27.300826,88.592622,20.58204460144043,23.27060842514038,37.93787908554077,1,1,0.9982704,HIGH
27.314301,88.592903,31.642553329467773,78.36578559875488,171.7911262512207,1,1,0.99473745,HIGH
27.33228,88.629566,5.8555684089660645,26.995843410491943,69.35378557443619,0,0,0.0207777,LOW
27.309527,88.603023,0.0,0.0,0.4729725420475006,1,1,0.9982704,HIGH
27.33228,88.629566,1.8164786100387573,1.8164786100387573,3.2249975204467773,0,0,0.0207777,LOW
27.333436,88.609484,0.0,0.0,0.7890452742576599,1,1,0.98304385,HIGH
27.35532,88.62461,0.9862411618232727,0.9862411618232727,0.9862411618232727,1,1,0.96310973,HIGH
27.3269,88.607402,15.500566482543945,58.99685096740723,144.196759223938,0,0,0.08165953,LOW
27.331399,88.611599,0.0,0.0,0.10021141916513443,0,0,0.048583597,LOW
27.335105,88.614596,0.0,0.0,0.0,1,1,0.97149855,HIGH
27.26222,88.54527999999999,0.0,0.0,22.11195743083954,0,0,0.008003501,LOW
27.309257,88.593119,0.9568413496017456,11.383273720741272,67.6463371515274,1,1,0.9982704,HIGH
27.329527,88.62302299999999,0.0,0.0,0.0,0,0,0.060605653,LOW
27.3617,88.643901,0.0,0.0,8.63448715209961,0,0,0.0060298746,LOW
27.349399,88.630703,0.0,0.2613246738910675,23.732681900262833,0,0,0.018835958,LOW
27.3351,88.614601,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.97149855,HIGH
27.320394,88.61777099999999,10.465498924255371,54.42701816558838,57.652015686035156,0,0,0.067478985,LOW
27.3645,88.63804999999999,0.0,0.2588306963443756,0.2588306963443756,0,0,0.0072732503,LOW
27.329257,88.613119,0.2177705466747284,47.873455971479416,97.92960432171822,0,0,0.115743,LOW
27.349399,88.630703,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.018835958,LOW
27.339914,88.623384,110.85436248779297,224.42229843139648,246.5158747434616,0,0,0.0348738,LOW
27.332733,88.622153,0.0,1.5474891662597656,3.4613251835107803,1,1,0.9401084,HIGH
27.386528,88.635758,1.2914209365844727,4.916893541812897,62.47601467370987,0,0,0.0013681393,LOW
27.342236,88.62762099999999,1.1500495672225952,9.876838088035583,15.572483777999878,0,0,0.018635182,LOW
27.373808,88.653498,0.0,28.538585662841797,36.855345487594604,0,0,0.0021007005,LOW
27.386988,88.62877999999999,33.56641387939453,90.6865119934082,149.71418523788452,0,0,0.0010173852,LOW
27.334082,88.607483,10.20761775970459,46.08727264404297,90.3951826095581,1,1,0.9852749,HIGH
27.388446,88.632329,2.5310187339782715,3.682096630334854,7.7620910704135895,0,0,0.0009251076,LOW
27.343917,88.633425,0.0,0.0,0.5008722841739655,0,0,0.016534992,LOW
27.312034,88.591937,0.0,0.0,0.4729725420475006,1,1,0.9982704,HIGH
27.349681,88.613831,4.626000881195068,143.25158262252808,271.3227108716965,1,1,0.9945644,HIGH
27.300691,88.597247,5.715293884277344,46.2488956451416,145.32821249961853,1,1,0.9982704,HIGH
27.359276,88.609222,1.0603574514389038,3.660793423652649,6.910979747772217,1,1,0.9979388,HIGH
27.322911,88.613213,0.7768533825874329,0.7768533825874329,1.7942782044410706,0,0,0.090047546,LOW
27.345599,88.63807,0.0,3.8850327730178833,7.986330419778824,0,0,0.004788566,LOW
27.328653,88.610841,8.40112018585205,29.96401286125183,67.46274828910828,1,1,0.9262743,HIGH
27.373808,88.653498,0.5092605352401733,30.07911229133606,81.75213527679443,0,0,0.0021007005,LOW
27.343184,88.633546,2.6497650146484375,25.92037343978882,29.932116985321045,0,0,0.054705802,LOW
27.3195,88.612297,1.1863348484039307,1.1863348484039307,1.1863348484039307,1,1,0.9160244,HIGH
27.309527,88.603023,1.0603574514389038,3.660793423652649,6.910979747772217,1,1,0.9982704,HIGH
27.329872,88.607199,10.20761775970459,46.08727264404297,90.3951826095581,1,1,0.991595,HIGH
27.329399,88.610703,25.581340789794922,38.51463222503662,75.71845889091492,1,1,0.92387,HIGH
27.332805999999998,88.620633,0.0,0.0,2.664618767797947,0,0,0.03318992,LOW
27.311153,88.602917,1.7026971578598022,1.9138360172510147,2.6906893998384476,1,1,0.9982704,HIGH
27.359389,88.622682,1.1500495672225952,9.876838088035583,15.572483777999878,1,1,0.99206525,HIGH
27.321649,88.617436,0.0,1.4331915378570557,2.051497161388397,1,1,0.90234834,HIGH
27.3339,88.62109699999999,0.0,0.0,0.0,0,0,0.03806215,LOW
27.349538,88.616615,0.2588306963443756,0.2588306963443756,0.2588306963443756,1,1,0.98316365,HIGH
27.314701,88.611003,0.0,28.538585662841797,36.855345487594604,0,0,0.072272666,LOW
27.349538,88.616615,0.0,0.0,0.0,1,1,0.98316365,HIGH
27.386528,88.635758,23.705385208129883,98.37311363220215,190.8763666152954,0,0,0.0013681393,LOW
27.333299,88.61989899999999,11.973950386047363,69.21843242645264,188.8815050125122,0,0,0.044835117,LOW
27.362603,88.62971399999999,5.447878837585449,5.447878837585449,5.447878837585449,0,0,0.022546234,LOW
27.349681,88.613831,0.0,0.0,8.63448715209961,1,1,0.9945644,HIGH
27.384672,88.643396,3.289581060409546,21.29454016685486,40.14492654800415,0,0,0.0013681393,LOW
27.348653,88.63084099999999,4.426570892333984,37.39339792728424,111.28849065303802,0,0,0.018835958,LOW
27.301004,88.596672,0.23954761028289795,23.471357226371765,26.159921050071716,1,1,0.9982704,HIGH
27.322236,88.607621,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.9913037,HIGH
27.3187,88.608402,0.0,0.0,1.0174248218536377,0,0,0.046538156,LOW
27.362099999999998,88.62729999999999,0.0,2.664618767797947,2.664618767797947,0,0,0.011885703,LOW
27.261243,88.541375,0.0,0.4729725420475006,0.5860430002212524,0,0,0.015708772,LOW
27.362472,88.621722,40.10183334350586,50.358112812042236,61.699130058288574,1,1,0.98924714,HIGH
27.3395,88.632297,31.038972854614258,46.05544567108154,99.43821334838867,0,0,0.010591235,LOW
27.333299,88.61989899999999,0.0,5.594010353088379,8.976287722587585,0,0,0.044835117,LOW
27.359501,88.621101,5.8555684089660645,26.995843410491943,69.35378557443619,1,1,0.99205434,HIGH
27.3346,88.620003,11.416044235229492,60.78090572357178,70.85348024964333,1,1,0.90995187,HIGH
27.3351,88.614601,1.2914209365844727,4.916893541812897,62.47601467370987,1,1,0.97149855,HIGH
27.386528,88.635758,36.69096374511719,86.82265090942383,230.0742335319519,0,0,0.0013681393,LOW
27.325599,88.61807,0.0,0.0,6.530938386917114,1,1,0.9649313,HIGH
27.334301,88.612903,0.0,0.0,0.0,0,0,0.025790777,LOW
27.362099999999998,88.62729999999999,0.5825154185295105,45.699425399303436,51.84339191019535,0,0,0.011885703,LOW
27.352795,88.64198999999999,27.77121925354004,194.11575508117676,266.6967099905014,0,0,0.007114039,LOW
27.302911,88.593213,0.0,7.590384006500244,8.927172631025314,1,1,0.9982704,HIGH
27.321004,88.616672,1.3478766679763794,48.693740010261536,103.45142805576324,0,0,0.037413847,LOW
27.353808,88.633498,0.0,0.4729725420475006,0.5860430002212524,1,1,0.8845111,HIGH
27.3416,88.626297,21.61142349243164,97.8938980102539,190.46330046653748,1,1,0.97412986,HIGH
27.322911,88.613213,5.125732421875,8.203524112701416,105.68107461929321,0,0,0.090047546,LOW
27.369926,88.626344,3.768483877182007,41.26721930503845,49.665555119514465,0,0,0.0041485163,LOW
27.359389,88.622682,26.00567054748535,59.477760314941406,169.82482433319092,1,1,0.99206525,HIGH
27.355105,88.634596,2.6497650146484375,25.92037343978882,29.932116985321045,0,0,0.0075588683,LOW
27.312862,88.595389,12.668574333190918,14.50319230556488,23.212594389915466,1,1,0.99835545,HIGH
27.345520999999998,88.636493,0.0,0.0,0.0,0,0,0.004788566,LOW
27.364672,88.623396,73.38250732421875,185.2616310119629,313.78048038482666,1,1,0.98748547,HIGH
27.334301,88.612903,40.10183334350586,50.358112812042236,61.699130058288574,0,0,0.025790777,LOW
27.340601,88.649997,0.0,0.0,0.4729725420475006,0,0,0.0047026486,LOW
27.352795,88.64198999999999,9.356508255004883,54.29864311218262,180.1644802093506,0,0,0.007114039,LOW
27.320394,88.61777099999999,0.0,0.0,0.0,0,0,0.067478985,LOW
27.3614,88.64640399999999,0.10021141916513443,2.664618767797947,2.664618767797947,0,0,0.0060298746,LOW
27.320826,88.612622,0.0,0.0,3.804077446460724,0,0,0.017848387,LOW
27.334301,88.612903,0.0,0.0,3.804077446460724,0,0,0.025790777,LOW
27.2934,88.590302,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.373808,88.653498,0.0,0.0,0.0,0,0,0.0021007005,LOW
27.313399999999998,88.61030199999999,0.0,14.66727066040039,14.66727066040039,0,0,0.054711547,LOW
27.312034,88.591937,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.309257,88.593119,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.354082,88.627483,0.0,5.8446654081344604,66.84315001964569,0,0,0.020149112,LOW
27.3617,88.643901,1.7127681970596313,54.044968247413635,113.10659635066986,0,0,0.0060298746,LOW
27.359276,88.609222,36.56828689575195,100.58485507965088,161.28500175476074,1,1,0.9979388,HIGH
27.379276,88.629222,0.0,0.0,2.084651231765747,0,0,0.0010173852,LOW
27.3265,88.608002,0.0,0.0,1.1329267024993896,1,1,0.9896123,HIGH
27.3445,88.61805,0.0,2.084651231765747,2.084651231765747,1,1,0.9856564,HIGH
27.3341,88.62459899999999,3.30171799659729,44.54830861091614,83.84107041358948,0,0,0.052106127,LOW
27.319,88.600403,10.151342391967773,54.882534980773926,70.3862932920456,1,1,0.9983588,HIGH
27.345520999999998,88.636493,40.125919342041016,105.13022804260254,271.0731735229492,0,0,0.004788566,LOW
27.353808,88.633498,29.50896453857422,67.8414192199707,225.4560947418213,1,1,0.8845111,HIGH
27.388446,88.632329,0.0,1.1190180778503418,66.50652739405632,0,0,0.0009251076,LOW
27.359389,88.622682,33.53909683227539,110.57679748535156,203.5145673751831,1,1,0.99206525,HIGH
27.379389,88.642682,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.3346,88.620003,0.0,0.0,1.1329267024993896,1,1,0.90995187,HIGH
27.3195,88.612297,0.0,90.45187950134277,109.31030321121216,1,1,0.9160244,HIGH
27.320691,88.61724699999999,1.1863348484039307,1.1863348484039307,1.1863348484039307,0,0,0.037413847,LOW
27.3445,88.61805,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.9856564,HIGH
27.335399,88.619503,18.922178268432617,72.7888355255127,173.17933249473572,0,0,0.050802033,LOW
27.3341,88.62459899999999,0.0,0.0,0.0,0,0,0.052106127,LOW
27.3341,88.62459899999999,15.433170318603516,60.19988822937012,188.40481758117676,0,0,0.052106127,LOW
27.312806,88.600633,9.855830192565918,34.96204710006714,59.72779470682144,1,1,0.99835545,HIGH
27.3551,88.63460099999999,8.63448715209961,8.63448715209961,8.63448715209961,0,0,0.0075588683,LOW
27.3421,88.627498,0.0,0.2177705466747284,66.82995679974556,0,0,0.018635182,LOW
27.3414,88.626404,0.0,0.0,2.5661182403564453,1,1,0.97412986,HIGH
27.387126,88.62825099999999,0.0,1.4331915378570557,2.051497161388397,0,0,0.0010173852,LOW
27.331153,88.622917,10.533626556396484,15.33894968032837,98.98626589775085,0,0,0.043753095,LOW
27.311153,88.602917,10.151342391967773,54.882534980773926,70.3862932920456,1,1,0.9982704,HIGH
27.348882,88.655627,58.077762603759766,72.58095490932465,81.29035699367523,1,1,0.95740956,HIGH
27.312806,88.600633,5.626920223236084,6.776969790458679,21.199404001235962,1,1,0.99835545,HIGH
27.334082,88.607483,1.3478766679763794,48.693740010261536,103.45142805576324,1,1,0.9852749,HIGH
27.319914,88.603384,0.0,1.40851891040802,1.6673496067523956,1,1,0.9983145,HIGH
27.325521,88.616493,9.790849685668945,29.03395676612854,51.75125554203987,1,1,0.9469943,HIGH
27.333436,88.609484,1.7127681970596313,54.044968247413635,113.10659635066986,1,1,0.98304385,HIGH
27.362603,88.62971399999999,0.7413456439971924,40.812283620238304,99.41006909310818,0,0,0.022546234,LOW
27.333299,88.61989899999999,17.49061393737793,45.44604015350342,179.72822284698486,0,0,0.044835117,LOW
27.325521,88.616493,44.02724075317383,66.82408308982849,171.31640887260437,1,1,0.9469943,HIGH
27.369681,88.633831,9.347195625305176,45.25766372680664,114.81406021118164,0,0,0.0013681393,LOW
27.3139,88.601097,0.0,0.0,0.0,1,1,0.99473745,HIGH
27.3195,88.612297,0.0,0.0,1.1329267024993896,1,1,0.9160244,HIGH
27.341649,88.637436,0.28509047627449036,1.7646489441394806,5.912574082612991,0,0,0.0063638208,LOW
27.321112,88.608082,0.0,0.0,0.7890452742576599,0,0,0.024350572,LOW
27.32705,88.619037,40.125919342041016,105.13022804260254,271.0731735229492,1,1,0.9281642,HIGH
27.323184,88.613546,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.94778264,HIGH
27.329527,88.62302299999999,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.060605653,LOW
27.314301,88.592903,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.99473745,HIGH
27.364672,88.623396,19.250648498535156,44.95507097244263,65.88295656442642,1,1,0.98748547,HIGH
27.30869,88.607663,0.0,0.0,0.0,1,1,0.9952272,HIGH
27.342288,88.623761,40.049320220947266,115.33756828308105,230.30191230773926,1,1,0.9588561,HIGH
27.332034,88.611937,1.0174248218536377,1.0174248218536377,1.0174248218536377,0,0,0.048583597,LOW
27.3265,88.608002,11.475578308105469,51.37285590171814,197.38999152183533,1,1,0.9896123,HIGH
27.328399,88.626903,0.0,1.5474891662597656,3.4613251835107803,0,0,0.06608638,LOW
27.388446,88.632329,0.0,2.664618767797947,2.664618767797947,0,0,0.0009251076,LOW
27.309527,88.603023,0.0,0.0,8.63448715209961,1,1,0.9982704,HIGH
27.300691,88.597247,18.004959106445312,33.34390878677368,36.855345487594604,1,1,0.9982704,HIGH
27.302911,88.593213,19.250648498535156,44.95507097244263,65.88295656442642,1,1,0.9982704,HIGH
27.305502,88.600309,2.084651231765747,2.084651231765747,5.888728678226471,1,1,0.9982704,HIGH
27.349399,88.630703,9.347195625305176,45.25766372680664,114.81406021118164,0,0,0.018835958,LOW
27.367126,88.608251,0.0,0.0,0.2613246738910675,1,1,0.9992193,HIGH
27.3614,88.64640399999999,50.487693786621094,99.15466022491455,197.4893341064453,0,0,0.0060298746,LOW
27.320691,88.61724699999999,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.037413847,LOW
27.386528,88.635758,8.726788520812988,13.236099362373352,14.422434210777283,0,0,0.0013681393,LOW
27.349872,88.62719899999999,0.0,0.0,0.0,0,0,0.020850692,LOW
27.332862,88.615389,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.06524149,LOW
27.343184,88.633546,0.0,0.0,8.63448715209961,0,0,0.054705802,LOW
27.31228,88.609566,0.0,0.0,8.63448715209961,1,1,0.9664168,HIGH
27.342236,88.62762099999999,0.42255619168281555,0.42255619168281555,0.42255619168281555,0,0,0.018635182,LOW
27.329257,88.613119,7.124714374542236,20.634050130844116,75.0557610988617,0,0,0.115743,LOW
27.3346,88.620003,0.0,0.0,0.0,1,1,0.90995187,HIGH
27.311399,88.591599,4.011743545532227,14.66727066040039,22.00868797302246,1,1,0.9982704,HIGH
27.3465,88.628002,0.0,0.2177705466747284,66.82995679974556,0,0,0.022805989,LOW
27.339,88.620403,0.0,0.10021141916513443,2.664618767797947,0,0,0.038271833,LOW
27.37532,88.64461,0.0,0.0,0.0,0,0,0.0021007005,LOW
27.3421,88.627498,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.018635182,LOW
